code,date,max,avg,min
1,2022-04,75.5,62.5,49.4
1,2022-05,84.8,73.5,62.2
1,2022-06,91.9,80.4,68.9
1,2022-07,91.6,81.7,71.8
1,2022-08,88.4,79.3,70.2
1,2022-09,85.5,73.9,62.2
1,2022-10,75.6,61.2,46.8
1,2022-11,66.8,55.4,43.9
1,2022-12,58.8,49.2,39.5
1,2023-01,62.4,51.5,40.7
1,2023-02,67.4,56.4,45.4
1,2023-03,71.3,58.7,46.1
1,2023-04,75.5,63.2,51
1,2023-05,81.5,70.4,59.4
1,2023-06,87.8,76.8,65.8
1,2023-07,91.6,81.3,71
1,2023-08,93.6,82.3,70.9
1,2023-09,87.3,75.8,64.4
1,2023-10,77.9,65.2,52.5
1,2023-11,0,0,0
1,2023-12,0,0,0
